claim_id,is_fraud,group_id,name,phone,address,bank_account,hospital,age,gender,occupation,region,marital_status,driving_years,annual_income,accident_type,accident_date,accident_season,accident_time,accident_weather,vehicle_age,vehicle_type,vehicle_value,coverage_type,policy_premium,policy_duration,past_claims_count,past_claims_total,past_fraud_count,medical_expense,vehicle_repair_cost,third_party_injury,third_party_medical,third_party_property_damage,total_claim_amount,deductible,claim_amount,hospital_days,disability_level,police_report,witness_present,photos_provided,repair_invoice,medical_invoice,claim_processing_days,claim_ratio,expense_to_value_ratio,same_day_claim,high_value_ratio,suspicious_time,fraud_indicators
CLAIM00001191,0,,马超杰,13677866349,天津市武侯区中山路173号,6228374641667001,宣武医院,27,男,医疗工作者,华东,未婚,4,171346,火灾,2023-08-16,秋,晚高峰,晴,2,新能源汽车,50000,商业险-全险,1457,3,1,15388,0,5997,21392,0,0,3655,31044,1000,30044,0,0,0,1,1,0,0,9,20.620452985586823,0.62088,0,1,1,3
CLAIM00003993,0,,马娜,13935763271,南京市和平区中山路47号,6228452689358777,中心医院,48,男,学生,华北,未婚,20,296843,单 vehicle 事故,2023-11-17,冬,晚高峰,雾,5,货车,189388,商业险-基本,9319,3,1,863,0,8079,2396,1,0,2832,13307,2000,11307,0,0,0,1,1,1,0,21,1.2133276102586115,0.07026316345280588,0,0,0,1
CLAIM00001312,0,,周秀英,15884078523,武汉市朝阳区长江路998号,6216643620854935,同济医院,61,女,技术工人,华中,已婚,36,109272,自然灾害,2023-10-19,冬,早高峰,雾,3,货车,256724,综合险,9981,2,1,5138,0,0,10243,0,0,9579,19822,2000,17822,0,0,1,0,1,1,0,44,1.7855926259893797,0.0772113242236799,0,0,0,1
CLAIM00000913,0,,张磊,15178916659,长沙市西湖区人民路698号,6222309364331191,同济医院,38,女,其他,西南,离异,15,138137,盗窃,2023-08-11,秋,夜间,晴,8,客车,199207,综合险,12281,1,0,0,0,2588,27165,1,3831,4025,37609,2000,35609,1,3,1,0,1,1,0,10,2.899519583095839,0.18879356649113735,0,0,1,2
CLAIM00008423,0,,朱强洋,18935114712,苏州市浦东新区建设路406号,6217928322398531,湘雅医院,50,女,自由职业,华中,丧偶,24,64910,其他,2023-03-25,春,日间,雾,0,轿车,261970,综合险,9977,3,1,-1585,0,9082,4794,0,0,5072,18948,2000,16948,4,1,1,1,0,0,1,59,1.6987070261601684,0.07232889262129251,0,0,0,0
CLAIM00003375,0,,张勇,13718073154,深圳市洪山区解放路640号,6225421152934540,中医院,45,女,其他,华中,已婚,26,176349,行人事故,2023-03-15,春,早高峰,雪,4,客车,86648,综合险,2469,1,1,6833,0,8893,0,1,5470,3808,18171,1000,17171,0,0,1,0,0,1,0,33,6.954637505062778,0.20971055304219371,0,0,0,1
CLAIM00004030,0,,吴丽洋,15947998279,重庆市洪山区文化路501号,6217691577622925,华西医院,33,女,学生,东北,已婚,13,52878,自然灾害,2023-02-08,春,夜间,雨,15,客车,117201,交强险,6774,1,0,0,0,5052,10120,0,0,4107,19279,1000,18279,8,2,1,1,0,1,0,3,2.6984056687333924,0.1644951834881955,0,0,0,0
CLAIM00009872,0,,吴平,13680144729,广州市天河区建设路219号,6226493548729238,上海瑞金医院,40,男,学生,华东,已婚,21,160957,翻滚事故,2023-08-18,秋,早高峰,冰雹,9,摩托车,292318,交强险,23118,2,1,7714,0,2493,25256,1,9044,5907,42700,2000,40700,6,5,1,1,0,1,0,23,1.7605329180724976,0.14607379634507625,0,0,0,0
CLAIM00006711,0,,李伟,15841049727,武汉市鼓楼区松花江路118号,6226831036524908,中医院,52,女,医疗工作者,华东,未婚,34,110029,多 vehicle 事故,2023-01-21,春,日间,冰雹,1,货车,157726,商业险-全险,10047,1,1,3463,0,4374,19620,0,0,7166,31160,1000,30160,0,0,0,0,0,0,1,30,3.001891111774659,0.19755779009167798,0,0,0,2
CLAIM00000599,1,,刘杰丽,13672656773,郑州市洪山区文化路408号,6221132673728249,中心医院,25,男,技术工人,华中,未婚,1,68746,翻滚事故,2023-02-03,春,夜间,冰雹,6,新能源汽车,63053,交强险,3734,1,3,33648,0,6898,434,1,8429,5131,20892,500,20392,10,0,0,1,0,1,1,53,5.461167648634173,0.33134030101660505,0,0,0,1
CLAIM00000124,1,FRAUD_GROUP_025,孙娜秀英,15867182127,成都市武侯区科技路114号,6227957220921717,附属医院,19,女,企业高管,华南,丧偶,0,204157,行人事故,2023-04-02,夏,早高峰,雨,0,轿车,106371,综合险,4060,1,0,0,0,7678,18414,0,0,5062,31154,0,31154,4,4,0,0,0,0,1,15,7.673399014778325,0.2928805783531226,0,0,0,2
CLAIM00006729,0,,吴军超,13997122454,深圳市南山区文化路606号,6228560585364730,第一人民医院,55,女,企业高管,华东,丧偶,24,157202,多 vehicle 事故,2023-12-14,冬,早高峰,雪,7,SUV,270170,交强险,7686,1,0,0,0,3933,7314,1,5770,4680,21697,500,21197,0,0,1,0,1,0,1,17,2.7578714545927663,0.08030869452566902,0,0,0,1
CLAIM00000449,1,,马强,13617554472,深圳市渝中区科技路630号,6227187426787071,宣武医院,24,女,自由职业,华中,已婚,1,107419,单 vehicle 事故,2023-11-07,冬,早高峰,冰雹,7,货车,279696,交强险,13320,2,0,0,0,19793,43023,1,2870,6821,72507,5000,67507,10,1,1,1,1,0,1,49,5.068093093093093,0.2592350266003089,0,0,0,0
CLAIM00000939,0,,李霞强,13752858214,广州市武侯区文化路726号,6216437442361181,华西医院,35,男,教育工作者,华中,已婚,12,225099,翻滚事故,2023-11-26,冬,夜间,冰雹,4,SUV,147514,交强险,4474,2,1,-1088,0,8918,2730,1,16561,4614,32823,2000,30823,0,0,1,1,0,0,0,13,6.889360751005811,0.22250769418495872,0,0,0,0
CLAIM00004585,0,,王霞军,15077465400,杭州市西湖区松花江路134号,6225943136983919,广州中山医院,29,女,退休人员,华南,已婚,1,76739,火灾,2023-04-16,夏,日间,雾,6,摩托车,132333,商业险-全险,5799,2,1,5670,0,8030,4484,0,0,6610,19124,0,19124,0,0,0,0,1,1,0,6,3.29780996723573,0.14451421791994437,0,0,0,2
CLAIM00001331,0,,黄平,15167148443,深圳市渝中区黄河路160号,6225490510174801,解放军总医院,45,男,企业高管,华东,未婚,19,30000,翻滚事故,2023-10-01,冬,晚高峰,雾,3,货车,235741,商业险-基本,7913,3,0,0,0,0,7562,1,5154,0,12716,1000,11716,8,1,0,1,1,0,0,38,1.480601541766713,0.05394055340394755,0,0,0,1
CLAIM00007019,0,,陈平敏,15978219261,长沙市福田区文化路661号,6216128698519819,广州中山医院,23,男,其他,华东,离异,0,266048,单 vehicle 事故,2023-03-08,春,夜间,晴,0,摩托车,250565,交强险,14003,3,1,10142,0,5181,10330,0,0,0,15511,5000,10511,0,0,1,1,0,1,0,24,0.7506248661001214,0.06190409674136452,0,0,1,1
CLAIM00008911,0,,周秀英霞,13933346150,广州市浦东新区人民路155号,6226665147454570,第一人民医院,26,女,办公室职员,西南,已婚,5,100411,盗窃,2023-10-18,冬,日间,雪,1,新能源汽车,172487,商业险-全险,6623,1,1,6328,0,10031,36673,0,0,6542,53246,1000,52246,10,1,1,1,0,0,1,12,7.88857013438019,0.3086957277939787,0,0,0,0
CLAIM00009037,0,,李芳,18820567186,苏州市鼓楼区文化路428号,6217560571143754,北京协和医院,67,男,办公室职员,华南,丧偶,43,231007,翻滚事故,2023-08-31,秋,晚高峰,晴,5,客车,206093,商业险-全险,13513,1,1,12278,0,7422,10633,0,0,2766,20821,0,20821,2,2,1,0,1,1,1,56,1.5408125508769333,0.10102720616420742,0,0,1,2
CLAIM00005694,0,,陈伟杰,13927499543,武汉市福田区文化路703号,6221433117788382,广州中山医院,54,男,医疗工作者,西北,未婚,34,150124,侧面碰撞,2023-01-12,春,夜间,晴,5,轿车,124155,综合险,5074,1,1,7257,0,0,11044,0,0,3050,14094,2000,12094,9,2,0,0,1,1,0,10,2.383523847063461,0.11351939108372598,0,0,1,3
CLAIM00006568,0,,杨磊,15023842587,重庆市南山区长江路448号,6222873297561493,中心医院,44,男,办公室职员,华南,离异,26,38146,火灾,2023-01-24,春,早高峰,晴,1,轿车,264841,商业险-基本,7223,2,0,0,0,5482,3917,1,6584,9232,25215,5000,20215,1,3,0,1,0,0,1,33,2.7986986016890487,0.09520806823716872,0,0,0,1
CLAIM00009291,0,,朱洋洋,13783717402,郑州市朝阳区建设路613号,6221485923491542,华西医院,52,女,退休人员,华中,已婚,29,68339,火灾,2023-06-30,夏,夜间,雨,1,客车,82927,商业险-基本,5035,3,1,9131,0,2019,14192,0,0,5771,21982,1000,20982,6,1,1,0,1,0,1,43,4.167229394240318,0.2650765130777672,0,0,0,1
CLAIM00000152,1,FRAUD_GROUP_031,朱娟军,13951837408,南京市渝中区建设路752号,6216465213874164,湘雅医院,56,女,退休人员,华北,离异,28,132556,自然灾害,2023-01-06,春,早高峰,晴,2,轿车,134791,综合险,5233,1,0,0,0,1624,2917,0,0,5666,10207,2000,8207,0,0,0,0,0,0,0,2,1.5683164532772789,0.07572464036916411,0,0,0,2
CLAIM00001610,0,,陈明强,15845337726,重庆市浦东新区黄河路938号,6216481017769217,中心医院,19,男,退休人员,东北,丧偶,0,226073,其他,2023-01-06,春,日间,雪,8,货车,178289,商业险-全险,4088,2,0,0,0,5216,0,1,7959,3143,16318,5000,11318,7,2,0,0,0,0,1,19,2.7685909980430528,0.09152555682066757,0,0,0,2
CLAIM00001212,0,,陈超,18816121368,杭州市和平区长江路261号,6225512785687308,瑞金医院,41,女,办公室职员,华东,未婚,24,30000,追尾事故,2023-06-01,夏,夜间,雪,10,SUV,200007,商业险-全险,8411,2,1,10601,0,0,0,0,0,3271,3271,1000,2271,0,0,0,1,1,1,0,21,0.27000356675781717,0.016354427595034172,0,0,0,1
CLAIM00002747,0,,徐丽,15932363848,长沙市鼓楼区黄河路363号,6228346894571435,北京协和医院,59,女,教育工作者,华中,未婚,41,201836,翻滚事故,2023-07-22,秋,夜间,雪,4,轿车,336850,商业险-基本,14304,3,0,0,0,7678,24833,1,0,7668,40179,500,39679,11,0,1,0,1,1,0,37,2.773979306487696,0.11927861065756272,0,0,0,1
CLAIM00007274,0,,黄洋,13842276440,深圳市西湖区文化路133号,6225393997304511,中医院,28,男,自由职业,东北,丧偶,2,191010,追尾事故,2023-12-28,冬,晚高峰,雪,3,新能源汽车,64510,商业险-全险,3840,3,1,7761,0,0,26477,1,0,4971,31448,500,30948,4,5,0,1,0,0,1,59,8.059375,0.48749031157960004,0,0,0,1
CLAIM00006542,0,,黄磊,13949198032,武汉市渝中区中山路693号,6217897387721488,附属医院,43,女,企业高管,华南,已婚,26,117262,追尾事故,2023-07-21,秋,日间,晴,0,摩托车,373896,综合险,25534,2,2,22602,0,2385,10430,0,0,1783,14598,0,14598,0,0,0,0,1,0,1,27,0.5717083104879768,0.039042942422491816,0,0,0,2
CLAIM00004077,0,,黄勇洋,13982015768,重庆市鼓楼区人民路637号,6226313689581463,人民医院,32,女,退休人员,华中,已婚,14,294187,翻滚事故,2023-11-23,冬,夜间,雾,2,客车,181062,综合险,14056,3,0,0,0,8305,19883,0,0,12009,40197,500,39697,11,3,1,1,1,1,0,40,2.824203187250996,0.22200682639096,0,0,0,0
CLAIM00008772,0,,刘明敏,13755233869,广州市天河区解放路364号,6217682142847484,人民医院,31,男,退休人员,华南,未婚,9,269336,追尾事故,2023-04-11,夏,夜间,雾,8,SUV,58742,商业险-基本,2558,1,1,11652,0,2402,9205,1,17865,2292,31764,5000,26764,4,2,0,1,1,1,1,11,10.462861610633308,0.5407374621225017,0,1,0,2
CLAIM00004804,0,,吴娟,15196585410,长沙市和平区中山路799号,6221704822327231,人民医院,36,男,服务业,西北,未婚,14,44942,其他,2023-10-30,冬,日间,冰雹,7,轿车,293176,综合险,14545,1,0,0,0,10188,23228,0,0,2243,35659,5000,30659,4,4,1,1,0,0,1,36,2.107872121003781,0.12163001064207166,0,0,0,0
CLAIM00002296,0,,张静,13785089096,武汉市和平区人民路599号,6217178031738634,同济医院,20,男,学生,西北,丧偶,1,128020,追尾事故,2023-08-14,秋,夜间,雪,9,货车,181365,商业险-全险,5322,3,3,27480,0,2660,5032,1,11138,5720,24550,5000,19550,2,2,0,0,0,1,1,29,3.6734310409620443,0.13536239075896672,0,0,0,2
CLAIM00001163,0,,朱平,15112016237,杭州市西湖区人民路449号,6216722262776969,华西医院,23,男,办公室职员,华东,离异,0,96548,单 vehicle 事故,2023-06-15,夏,早高峰,冰雹,7,SUV,177544,商业险-全险,4519,2,0,0,0,8027,11309,0,0,9234,28570,1000,27570,5,3,0,1,0,0,0,40,6.100907280371763,0.16091785698193123,0,0,0,1
CLAIM00000300,1,,马伟,13827897358,天津市渝中区文化路880号,6221794495015261,上海瑞金医院,46,男,其他,华中,丧偶,23,83002,盗窃,2023-08-28,秋,日间,雨,1,轿车,200914,商业险-全险,9347,3,0,0,0,18295,56130,1,12868,3489,90782,0,90782,2,1,1,1,0,0,1,24,9.7124210976784,0.4518450680390615,0,0,0,0
CLAIM00009379,0,,杨杰军,18815777001,成都市朝阳区解放路239号,6221201925913438,上海瑞金医院,62,男,学生,华中,未婚,42,192263,火灾,2023-04-25,夏,早高峰,雾,8,客车,52235,交强险,2590,2,0,0,0,8575,24744,0,0,5406,38725,5000,33725,4,0,1,1,0,0,1,47,13.021235521235521,0.7413611563128171,0,1,0,1
CLAIM00005618,0,,李伟,15874085062,西安市武侯区长江路510号,6226616133292514,附属医院,27,女,办公室职员,华北,丧偶,4,30000,翻滚事故,2023-01-21,春,日间,雨,5,轿车,256575,商业险-全险,14723,2,2,15906,0,1824,14655,0,0,1298,17777,5000,12777,4,1,0,0,1,0,0,33,0.8678258507097738,0.06928578388385462,0,0,0,2
CLAIM00007721,0,,吴超,18991847001,苏州市朝阳区松花江路627号,6225420290024176,上海瑞金医院,31,女,技术工人,华南,离异,6,136972,单 vehicle 事故,2023-01-24,春,早高峰,雨,5,轿车,131310,综合险,6196,2,0,0,0,10507,16644,0,0,3931,31082,2000,29082,0,0,1,1,0,1,0,23,4.693673337637185,0.2367070291676186,0,0,0,0
CLAIM00003200,0,,杨强,15120193465,天津市浦东新区建设路207号,6216555299395313,中心医院,47,男,医疗工作者,西北,未婚,23,277424,盗窃,2023-01-10,春,早高峰,雾,5,轿车,348800,商业险-基本,19585,1,0,0,0,6454,2993,0,0,3916,13363,5000,8363,5,3,0,1,1,0,1,40,0.4270104671942813,0.038311353211009175,0,0,0,1
CLAIM00001982,0,,赵娜,13911561800,郑州市朝阳区文化路926号,6221214657741730,同济医院,23,女,企业高管,东北,已婚,2,143276,翻滚事故,2023-08-10,秋,晚高峰,冰雹,8,轿车,50000,交强险,1455,1,0,0,0,3607,0,1,0,4213,7820,0,7820,1,4,1,0,1,1,0,38,5.374570446735395,0.1564,0,0,0,1
CLAIM00002237,0,,马艳平,13769402925,郑州市福田区解放路327号,6222914658453376,上海瑞金医院,29,女,教育工作者,西南,丧偶,6,218478,多 vehicle 事故,2023-03-24,春,早高峰,雨,8,客车,50000,商业险-基本,3039,2,2,12390,0,949,26482,0,0,9688,37119,0,37119,0,0,1,1,0,0,0,16,12.2142152023692,0.74238,0,1,0,1
CLAIM00001376,0,,胡磊,13964787931,南京市和平区解放路432号,6227902642408034,上海瑞金医院,59,男,服务业,华中,已婚,37,143720,其他,2023-03-16,春,晚高峰,雪,8,摩托车,315884,综合险,13257,3,2,9414,0,9909,21097,1,4292,4680,39978,2000,37978,3,1,0,1,0,0,0,18,2.864750697744588,0.1265591166377531,0,0,0,1
CLAIM00002621,0,,刘娟,18867002394,郑州市洪山区人民路607号,6228550362103152,瑞金医院,32,女,学生,华东,已婚,2,127150,追尾事故,2023-02-09,春,晚高峰,雨,3,SUV,312060,综合险,21278,1,2,15706,0,746,19005,0,0,3635,23386,0,23386,3,2,0,0,0,1,1,13,1.0990694614155465,0.07494071652887266,0,0,0,2
CLAIM00007530,0,,赵娜,13921119395,南京市鼓楼区科技路410号,6228654361971504,上海瑞金医院,33,男,企业高管,华南,已婚,10,171205,自然灾害,2023-02-14,春,日间,晴,2,新能源汽车,254982,商业险-全险,6362,2,2,26730,0,9256,4047,0,0,6655,19958,5000,14958,4,3,1,1,0,1,1,33,2.3511474379126063,0.07827219176255579,0,0,0,0
CLAIM00000036,1,FRAUD_GROUP_008,刘霞,15187105681,天津市鼓楼区珠江路270号,6217533369927606,湘雅医院,26,男,办公室职员,华北,丧偶,6,50427,单 vehicle 事故,2023-07-25,秋,早高峰,冰雹,0,摩托车,349604,商业险-基本,16683,2,2,8902,1,33111,23866,1,11628,6443,75048,0,75048,4,3,1,1,1,0,0,26,4.498471497932027,0.21466573608997608,0,0,0,1
CLAIM00008128,0,,胡娟,18985265177,北京市浦东新区松花江路244号,6227152619418664,华西医院,54,女,办公室职员,华南,离异,30,171469,行人事故,2023-03-06,春,晚高峰,晴,6,货车,50000,商业险-基本,3410,2,1,16615,0,1417,2427,0,0,2699,6543,2000,4543,3,5,0,0,1,1,1,34,1.332258064516129,0.13086,0,0,1,3
CLAIM00000461,1,,徐超,18918495412,北京市渝中区科技路774号,6226724164378481,第一人民医院,44,女,服务业,西北,已婚,21,257102,单 vehicle 事故,2023-01-16,春,早高峰,雨,0,货车,105587,商业险-基本,3176,3,6,36081,1,4370,14017,1,0,5398,23785,1000,22785,0,0,0,1,1,1,1,13,7.17411838790932,0.22526447384621212,0,0,0,2
CLAIM00006808,0,,徐强艳,13955157365,深圳市鼓楼区长江路978号,6225995391676499,华西医院,23,男,自由职业,华南,未婚,0,239217,侧面碰撞,2023-04-27,夏,早高峰,冰雹,2,SUV,245435,交强险,7806,3,2,27414,0,4697,4284,0,0,5931,14912,1000,13912,0,0,1,0,1,0,1,35,1.7822188060466309,0.06075743068429523,0,0,0,1
CLAIM00008897,0,,刘艳敏,15156231646,长沙市南山区人民路203号,6216368694945652,北京协和医院,40,男,企业高管,西南,已婚,18,216081,追尾事故,2023-07-17,秋,早高峰,晴,0,货车,179106,交强险,8814,3,1,5196,0,4242,37955,1,8092,5206,55495,1000,54495,0,0,1,0,1,1,0,28,6.182777399591559,0.3098444496555113,0,0,0,1
CLAIM00003625,0,,马平霞,13766457749,重庆市天河区黄河路206号,6227735544598477,第一人民医院,45,男,自由职业,东北,丧偶,26,145766,多 vehicle 事故,2023-05-14,夏,早高峰,晴,3,SUV,184622,综合险,10080,3,2,23902,0,4590,7860,1,18866,10284,41600,0,41600,1,0,1,1,1,1,1,27,4.126984126984127,0.22532525917821278,0,0,0,0
CLAIM00002328,0,,杨明霞,13895566911,广州市浦东新区珠江路427号,6227964930548195,上海瑞金医院,30,女,医疗工作者,华北,离异,11,210742,盗窃,2023-01-04,春,夜间,雪,5,客车,153084,综合险,6304,3,2,24762,0,6172,9360,0,0,3064,18596,5000,13596,1,4,1,1,0,0,1,7,2.156725888324873,0.1214757910689556,0,0,0,0
CLAIM00004411,0,,黄勇,13650063470,广州市渝中区松花江路643号,6227747463659654,宣武医院,52,男,退休人员,华中,丧偶,27,296583,盗窃,2023-02-25,春,早高峰,冰雹,3,SUV,125345,商业险-全险,6842,3,1,8572,0,7259,12028,1,12284,9209,40780,500,40280,0,0,0,0,1,0,1,51,5.887167494884537,0.32534205592564525,0,0,0,2
CLAIM00005836,0,,徐秀英,15082415201,成都市鼓楼区松花江路909号,6228910030244515,中心医院,18,男,企业高管,华中,已婚,0,78524,翻滚事故,2023-05-09,夏,早高峰,冰雹,5,SUV,248804,交强险,12739,2,1,2169,0,3857,36856,0,0,8644,49357,5000,44357,6,5,1,1,1,0,1,40,3.4819844571787426,0.19837703573897525,0,0,0,0
CLAIM00005313,0,,李娜,18856076707,重庆市和平区松花江路836号,6227634036589880,湘雅医院,39,男,教育工作者,东北,已婚,17,56943,多 vehicle 事故,2023-08-14,秋,早高峰,冰雹,3,货车,396118,商业险-基本,27244,2,1,8553,0,6126,1242,0,0,2127,9495,500,8995,16,4,1,1,0,1,1,5,0.3301644398766701,0.02397013011274418,0,0,0,0
CLAIM00000909,0,,李娟静,13688417030,上海市浦东新区科技路726号,6216890014052013,人民医院,50,女,服务业,华北,丧偶,29,84091,翻滚事故,2023-04-18,夏,夜间,雾,3,摩托车,123085,商业险-基本,9638,1,0,0,0,160,15694,0,0,7898,23752,2000,21752,0,0,0,0,1,0,0,35,2.256899771736875,0.1929723361904375,0,0,0,2
CLAIM00009174,0,,马艳,13738619969,西安市西湖区文化路176号,6222218266974203,华西医院,24,男,学生,西北,未婚,1,163252,盗窃,2023-11-30,冬,夜间,雾,4,摩托车,119156,商业险-基本,2921,3,0,0,0,3403,11907,1,466,7661,23437,500,22937,11,3,0,1,1,1,0,2,7.852447791852105,0.1966917318473262,0,0,0,1
CLAIM00002502,0,,刘平军,18937564397,郑州市鼓楼区科技路174号,6227580177283037,解放军总医院,65,女,退休人员,华南,离异,46,231446,多 vehicle 事故,2023-01-30,春,晚高峰,雪,3,摩托车,161390,综合险,3403,3,0,0,0,2742,21467,1,11855,5707,41771,500,41271,0,0,0,1,0,0,0,20,12.127828386717603,0.2588202490860648,0,0,0,1
CLAIM00006734,0,,杨丽强,18878895946,西安市和平区黄河路292号,6217927790884754,附属医院,50,女,教育工作者,华南,离异,24,207221,单 vehicle 事故,2023-01-02,春,早高峰,雨,2,货车,205549,交强险,15634,2,1,10147,0,5904,11122,1,16380,3641,37047,500,36547,0,0,1,0,0,0,1,59,2.337661506971984,0.18023439666454227,0,0,0,1
CLAIM00003089,0,,王丽杰,13960536309,武汉市和平区长江路160号,6225402696913839,中心医院,25,男,其他,西南,已婚,4,240092,翻滚事故,2023-02-22,春,夜间,雪,0,新能源汽车,341867,综合险,20424,3,0,0,0,6809,17979,1,8236,3691,36715,500,36215,10,5,0,0,0,1,1,2,1.7731590285938112,0.10739556611196752,0,0,0,2
CLAIM00000977,0,,孙芳,13653174822,南京市洪山区中山路656号,6217257185761175,附属医院,73,女,教育工作者,华北,未婚,53,95036,侧面碰撞,2023-08-14,秋,早高峰,晴,4,SUV,356972,商业险-全险,13289,3,1,-262,0,2297,11809,0,0,4698,18804,5000,13804,0,0,0,0,1,0,1,42,1.0387538565731056,0.05267640038994655,0,0,0,2
CLAIM00007119,0,,黄涛丽,15835388962,杭州市天河区黄河路9号,6227796154621234,华西医院,27,女,教育工作者,西南,丧偶,6,348342,火灾,2023-08-20,秋,晚高峰,雾,8,客车,302478,商业险-全险,13539,2,1,11343,0,1893,12670,1,7646,4062,26271,500,25771,0,0,1,1,0,1,1,15,1.9034640667700717,0.08685259754428422,0,0,0,0
CLAIM00006656,0,,胡艳伟,13972231145,天津市浦东新区松花江路511号,6226207419236906,宣武医院,57,男,办公室职员,西南,丧偶,37,80069,追尾事故,2023-06-03,夏,夜间,雪,5,货车,124485,商业险-基本,7839,1,0,0,0,4606,22313,0,0,0,26919,0,26919,5,5,0,1,1,0,1,26,3.4339839265212397,0.2162429208338354,0,0,0,1
CLAIM00009201,0,,杨强艳,13827752099,成都市鼓楼区珠江路951号,6227794523109245,解放军总医院,59,女,企业高管,华东,离异,39,43702,多 vehicle 事故,2023-01-11,春,早高峰,晴,6,轿车,136924,商业险-基本,5981,3,1,-1802,0,489,20198,0,0,4734,25421,1000,24421,0,0,0,0,1,0,1,33,4.083096472161846,0.18565773713885075,0,0,0,2
